150,94,9,0,0,1.11,0.61,1.28,0.51,95.3,80.89,119.22,85.78,-43.22,71.78,-28.56,119.22,0.32,-2.23,6
74,88,9,0,0,0.72,0.33,0.5,0.21,110.59,101.56,127.56,102.67,-27.11,50.89,-23.78,127.56,0.2,-2.14,6
209,66,9,0,0,1.06,0.46,1.11,0.61,93.44,79.11,117.33,83.89,-43,71.67,-28.67,117.33,0.33,-2.22,6
14,28,9,0,0,0.56,0.07,1.22,0.43,110.48,97.89,131.11,102.44,-37.78,61.89,-24.11,131.11,0.25,-2.24,6
9,94,9,0,0,0.61,0.55,1,0.67,113.19,106.89,127.56,105.11,-18.89,43.11,-24.22,127.56,0.18,-2.02,6
155,80,9,0,0,1,0.18,1.44,0.7,96.33,82.44,119.33,87.22,-41.67,69,-27.33,119.33,0.31,-2.23,6
146,62,9,0,0,0.89,0.21,1,0.36,99.67,85.67,121.44,91.89,-42,65.33,-23.33,121.44,0.29,-2.28,6
6,54,9,0,0,0.61,0.11,0.94,0.55,116.78,109.11,132.44,108.78,-23,47,-24,132.44,0.18,-2.08,6
7,48,9,0,0,0.61,0.11,1.33,0.36,115.78,107.44,132.44,107.44,-25,50,-25,132.44,0.2,-2.09,6
242,57,9,0,0,1.22,0.79,1,0.31,92.93,76.44,119.33,83,-49.44,79.22,-29.78,119.33,0.36,-2.25,6
86,33,9,0,0,1.17,0.61,0.61,0.2,109.89,96.78,130.56,102.33,-39.33,62,-22.67,130.56,0.26,-2.27,6
201,92,9,0,0,0.83,0.21,0.78,0.3,90.33,74.89,115.44,80.67,-46.33,75.33,-29,115.44,0.35,-2.24,6
193,66,9,0.11,0,1.39,1.44,0.89,0.61,95.11,80.67,118.78,85.89,-43.33,71,-27.67,118.78,0.32,-2.24,6
120,74,9,0,0,0.33,0.09,0.5,0.08,101.85,89.11,123.22,93.22,-38.22,64.11,-25.89,123.22,0.28,-2.22,6
190,96,9,0,0,0.39,0.2,0.94,0.42,90.81,76,115.67,80.78,-44.44,74.56,-30.11,115.67,0.34,-2.22,6
204,25,9,0,0,0.61,0.33,0.83,0.48,102.48,88,125.67,93.78,-43.44,69.56,-26.11,125.67,0.3,-2.25,6
253,75,9,0,0,0.67,0.27,0.89,0.39,88.56,72,115.89,77.78,-49.67,82,-32.33,115.89,0.38,-2.23,6
169,98,9,0,0,0.72,0.15,1.67,0.76,92.33,77.33,116.89,82.78,-45,73.67,-28.67,116.89,0.34,-2.24,6
244,79,9,0,0,0.56,0.12,1.06,0.46,89.44,73.56,115.33,79.44,-47.67,77.67,-30,115.33,0.36,-2.24,6
63,33,9,0,0,0.61,0.33,0.72,0.06,111.33,97.78,132,104.22,-40.67,62,-21.33,132,0.26,-2.29,6
121,55,9,0,0,1.5,2.88,1.44,1.19,103.07,90,124.11,95.11,-39.22,63.11,-23.89,124.11,0.27,-2.25,6
140,34,9,0,0,0.5,0.12,0.89,0.21,105.48,91.22,127.33,97.89,-42.78,65.56,-22.78,127.33,0.28,-2.29,6
21,90,9,0,0,0.67,0.04,0.78,0.56,113.48,105.89,128.56,106,-22.78,45.22,-22.44,128.56,0.18,-2.1,6
25,41,9,0,0,1,0.58,1.5,0.66,113.41,103.89,131.22,105.11,-28.56,53.44,-24.89,131.22,0.21,-2.14,6
117,44,9,0,0,1.28,0.24,1.33,0.31,106,93,126.78,98.22,-39,62.33,-23.33,126.78,0.27,-2.26,6
56,32,9,0,0,0.94,0.42,0.83,0.66,112.04,99.22,132.56,104.33,-38.44,61.56,-23.11,132.56,0.25,-2.26,6
78,62,9,0.11,0,0.67,0.4,1.61,0.86,110.04,100.78,126.33,103,-27.78,48.89,-21.11,126.33,0.2,-2.19,6
235,35,9,0,0,0.44,0.3,1.22,0.61,97.93,83,122,88.78,-44.78,72.22,-27.44,122,0.32,-2.25,6
104,68,9,0,0,1,0.58,0.89,0.83,105.78,95.11,124.89,97.33,-32,57.33,-25.33,124.89,0.24,-2.17,6
95,71,9,0,0,1.06,1.09,2.22,3.76,105.67,96.67,122.44,97.89,-27,50.33,-23.33,122.44,0.21,-2.14,6
64,49,9,0,0,0.94,0.24,0.72,0.42,108.89,97.11,128.89,100.67,-35.33,60,-24.67,128.89,0.25,-2.21,6
241,76,9,0,0,0.83,0.21,1.33,0.71,90.07,74.56,116.56,79.11,-46.56,79.44,-32.89,116.56,0.36,-2.21,6
86,67,9,0,0,1,0.62,1.06,0.69,108.85,99.44,125.56,101.56,-28.22,50.11,-21.89,125.56,0.21,-2.17,6
210,47,9,0,0,0.5,0.21,0.67,0.49,97.11,82.56,121.44,87.33,-43.67,73,-29.33,121.44,0.32,-2.22,6
199,25,9,0,0,1,0.84,1.28,0.77,103.63,89.11,126.89,94.89,-43.56,69.78,-26.22,126.89,0.3,-2.25,6
41,93,9,0,0,0.72,0.15,1.06,1.4,112.3,103.89,128,105,-25.22,47.11,-21.89,128,0.19,-2.14,6
92,46,9,0,0,0.61,0.24,1.11,1.01,107.52,93.89,128.89,99.78,-40.89,64.11,-23.22,128.89,0.27,-2.27,6
52,66,9,0.11,0,1.17,0.26,1.83,2.12,114.22,106.89,128.78,107,-22,43.67,-21.67,128.78,0.17,-2.1,6
119,85,9,0,0,0.5,0.3,0.89,0.61,101.04,88.78,122.56,91.78,-36.78,64.56,-27.78,122.56,0.28,-2.19,6
59,96,9,0,0,0.61,0.42,0.61,0.24,111.59,103.44,128.11,103.22,-24.44,49.56,-25.11,128.11,0.2,-2.09,6
252,71,9,0,0,0.72,0.33,1.33,0.71,89.15,72.78,115.56,79.11,-49.11,79.22,-30.11,115.56,0.37,-2.25,6
89,43,9,0,0,1.06,0.33,0.89,0.34,107.15,94.11,128.22,99.11,-39.11,63.22,-24.11,128.22,0.27,-2.25,6
78,60,9,0,0,0.44,0.21,0.78,0.39,109.78,99.56,128.22,101.56,-30.67,55.33,-24.67,128.22,0.22,-2.17,6
167,57,9,0,0,0.94,0.37,0.78,0.7,98.59,84,121.56,90.22,-43.78,68.89,-25.11,121.56,0.31,-2.26,6
60,52,9,0,0,0.72,0.6,0.78,0.74,111.63,101,129.22,104.67,-31.89,52.78,-20.89,129.22,0.22,-2.23,6
164,45,9,0,0,1.06,0.6,1,0.22,101.93,88.11,124.56,93.11,-41.44,67.89,-26.44,124.56,0.29,-2.24,6
65,70,9,0,0,0.67,0.18,1.11,0.56,112.52,104,127.78,105.78,-25.56,45.78,-20.22,127.78,0.19,-2.17,6
44,20,9,0,0,0.61,0.06,1.44,0.56,113.85,102.67,132.33,106.56,-33.56,55.44,-21.89,132.33,0.22,-2.23,6
216,15,9,0,0,0.89,0.34,1.22,0.52,106.52,90.89,131.11,97.56,-46.89,73.78,-26.89,131.11,0.31,-2.27,6
165,99,9,0,0,0.89,0.47,0.78,0.47,93.41,79,118,83.22,-43.22,73.78,-30.56,118,0.33,-2.21,6
26,90,9,0,0,0.61,0.37,1.28,0.29,113.11,105.67,128.33,105.33,-22.33,45.67,-23.33,128.33,0.18,-2.08,6
79,48,9,0,0,1.06,1,1,0.36,107.89,94.78,129.11,99.78,-39.33,63.67,-24.33,129.11,0.27,-2.25,6
233,81,9,0,0,0.61,0.33,1.06,0.55,90.41,75.67,116.44,79.11,-44.22,78.11,-33.89,116.44,0.35,-2.18,6
194,72,9,0,0,1,0.4,1.17,1.14,93.44,79.22,117.11,84,-42.67,71,-28.33,117.11,0.32,-2.23,6
212,81,9,0,0,0.72,0.11,0.83,0.08,92.19,77.22,118.44,80.89,-44.89,78.78,-33.89,118.44,0.35,-2.19,6
177,85,9,0,0,0.83,0.17,0.89,0.43,93.56,79.22,118,83.44,-43,73.33,-30.33,118,0.33,-2.21,6
209,249,9,0,0,2.44,2.39,2.89,3.81,8.56,8,7.56,10.11,-1.67,-3,4.67,10.11,0.31,1.92,1
103,195,9,0.11,0,2.06,1.57,2.06,3.8,8.52,6.33,6.89,12.33,-6.56,-4.89,11.44,12.33,0.5,2.19,1
238,180,9,0.11,0,0.56,0.34,1.72,1.66,13.59,11.11,11.89,17.78,-7.44,-5.11,12.56,17.78,0.38,2.21,1
207,217,9,0,0,0.78,0.47,2.06,0.91,6.3,5,4.22,9.67,-3.89,-6.22,10.11,9.67,0.58,1.98,1
63,220,9,0,0,3.06,15.26,3.67,6.09,8.19,6.56,6.44,11.56,-4.89,-5.22,10.11,11.56,0.49,2.09,1
116,238,9,0,0,1.17,0.88,1.06,2.29,8.52,7.44,5.67,12.44,-3.22,-8.56,11.78,12.44,0.54,1.84,1
63,201,9,0,0,1.44,0.92,0.94,0.55,7.78,6.22,5.56,11.56,-4.67,-6.67,11.33,11.56,0.54,1.98,1
131,234,9,0,0,0.83,0.3,0.89,0.61,5.74,4,4.44,8.78,-5.22,-3.89,9.11,8.78,0.56,2.19,1
62,223,9,0,0,2.5,5.72,1.67,2.44,6.67,4.89,4.67,10.44,-5.33,-6,11.33,10.44,0.59,2.05,1
212,234,9,0,0,0.44,0.12,1.06,0.29,7.11,6,4.22,11.11,-3.33,-8.67,12,11.11,0.62,1.84,1
233,184,9,0,0,0.5,0.08,0.78,0.79,11.85,9.78,9.89,15.89,-6.22,-5.89,12.11,15.89,0.41,2.13,1
108,212,9,0,0,2,1.42,1.56,1.99,8.04,6,6.78,11.33,-6.11,-3.78,9.89,11.33,0.51,2.24,1
16,246,9,0.11,0,2.39,1.09,1.72,1.75,9.41,9.56,10.11,8.56,0.44,2.11,-2.56,10.33,0.16,-1.19,1
237,191,9,0,0,1,0.31,1.5,1.01,7.33,5.33,5.44,11.22,-6,-5.67,11.67,11.22,0.54,2.12,1
234,164,9,0,0,0.5,0.21,3,8.04,13.67,11.67,15,14.33,-6,4,2,16.89,0.3,2.88,1
191,165,9,0,0,0.33,0.18,2.44,1.14,14.3,12,14.11,16.78,-6.89,-0.56,7.44,17.56,0.32,2.59,1
42,200,9,0,0,0.56,0.43,0.44,0.25,7.7,5.78,5.89,11.44,-5.78,-5.44,11.22,11.44,0.52,2.11,1
158,186,9,0,0,0.89,0.34,1.5,1.81,12.07,9.33,10.78,16.11,-8.22,-3.89,12.11,16.11,0.43,2.32,1
2,245,9,0,0,1.89,2.16,3.17,3.28,6.41,6.22,6,7,-0.56,-1.22,1.78,7.22,0.19,1.76,1
220,220,9,0.11,0,2.28,1.13,2.28,4.15,6.44,5.67,5.33,8.33,-2.33,-3.33,5.67,8.33,0.43,1.98,1
121,237,9,0,0,1.33,1.16,1.56,0.79,7.48,6.11,5.11,11.22,-4.11,-7.11,11.22,11.22,0.56,1.94,1
131,214,9,0,0,0.78,0.65,1.28,0.24,6.81,5,4.78,10.67,-5.44,-6.11,11.56,10.67,0.57,2.06,1
63,179,9,0,0,0.67,0.22,1.56,0.56,11.81,9.78,9.44,16.22,-6.11,-7.11,13.22,16.22,0.42,2.04,1
76,249,9,0.11,0,2.06,2.06,2.33,5.51,13.37,12.22,13.11,14.78,-3.44,-0.78,4.22,15,0.2,2.56,1
56,243,9,0,0,2.22,5.27,2.56,0.83,6.48,5.11,4.89,9.44,-4.11,-4.78,8.89,9.44,0.53,2.03,1
152,247,9,0,0.22,1.61,1.22,7.11,4.34,21.93,21.11,25.11,19.56,-2.44,9.56,-7.11,25.11,0.22,-1.76,1
222,244,9,0.11,0,2.94,0.64,2.28,2.15,10.37,9.67,9.78,11.67,-2.11,-1.78,3.89,11.89,0.23,2.32,1
37,167,9,0,0,0.89,0.56,7.56,4.61,14.07,11.67,16.78,13.78,-7.22,8.11,-0.89,17.67,0.31,-3.02,1
130,189,9,0,0,0.89,0.34,1.17,0.92,12,9.44,10.11,16.44,-7.67,-5.67,13.33,16.44,0.44,2.19,1
247,197,9,0,0,0.33,0.04,0.61,0.06,6,4.11,4,9.89,-5.67,-6,11.67,9.89,0.62,2.07,1
110,174,9,0,0,0.39,0.06,1.72,0.15,13.48,10.89,12.56,17,-7.78,-2.78,10.56,17,0.36,2.38,1
107,226,9,0,0,1.56,3.1,3.56,2.56,7.85,5.78,6.56,11.22,-6.22,-3.89,10.11,11.22,0.53,2.26,1
118,167,9,0.11,0,0.89,0.52,2.06,1,14.59,12.89,13.78,17.11,-5.11,-2.44,7.56,17.11,0.25,2.31,1
74,215,9,0,0,0.44,0.07,0.5,0.12,6.93,5.11,4.44,11.22,-5.44,-7.44,12.89,11.22,0.6,1.99,1
199,220,9,0,0,1.17,0.83,0.89,0.47,6.63,5.33,5,9.56,-3.89,-4.89,8.78,9.56,0.5,2.03,1
161,176,9,0,0,0.39,0.15,1.17,0.39,13,10.11,11.78,17.11,-8.67,-3.67,12.33,17.11,0.41,2.34,1
103,216,9,0,0,1.5,0.57,0.83,1.19,7.07,5.11,5,11.11,-5.89,-6.22,12.11,11.11,0.59,2.08,1
23,237,9,0,0,1.67,2.44,1.78,2.07,5.85,4.22,4.56,8.78,-4.89,-3.89,8.78,8.78,0.54,2.18,1
173,219,9,0,0,2.78,3.5,2.83,6.61,5.59,4.11,4.33,8.33,-4.44,-3.78,8.22,8.33,0.56,2.15,1
151,187,9,0,0,1.22,0.74,2.06,1.04,11.63,9.33,9.67,15.89,-6.89,-5.89,12.78,15.89,0.43,2.16,1
196,244,9,0,0,1.28,0.55,3.61,6.95,7.74,6.67,7,9.56,-3.22,-2.22,5.44,9.56,0.38,2.34,1
227,222,9,0,0,2.11,2.61,2.61,7.26,9.33,8.56,7.67,11.78,-2.33,-5,7.33,11.78,0.37,1.91,1
48,192,9,0,0,1.22,1.01,2.89,4.83,9.96,8.67,7.44,13.78,-3.89,-7.56,11.44,13.78,0.48,1.91,1
103,237,9,0,0,1,0.44,0.56,0.47,8,6.56,5.67,11.78,-4.33,-7,11.33,11.78,0.52,1.95,1
243,166,9,0,0,0.61,0.33,0.72,0.33,13.37,11.22,12.11,16.78,-6.44,-3.78,10.22,16.78,0.33,2.26,1
126,237,9,0,0,0.94,0.24,1,0.49,5.78,4.22,4.22,8.89,-4.67,-4.67,9.33,8.89,0.55,2.1,1
78,186,9,0,0,2.83,2.12,3.56,4.21,35.3,31.22,43.89,30.78,-12.22,25.78,-13.56,43.89,0.3,-2.06,5
13,191,9,0,0,3.56,5.41,7.78,40.03,25.3,23.56,29.89,22.44,-5.22,13.78,-8.56,30.11,0.24,-1.86,5
23,188,9,0,0,1.67,0.49,7.39,37.22,30.59,27.44,37.78,26.56,-9.44,21.56,-12.11,37.78,0.28,-2.01,5
204,177,9,0,0,1.78,10.7,8.33,27.33,32.89,29,40.67,29,-11.67,23.33,-11.67,40.67,0.28,-2.1,5
1,189,9,0,0,1.39,0.46,12.39,84.6,23.59,21.11,29.33,20.33,-7.44,17.22,-9.78,29.33,0.23,-2.02,5
36,189,9,0,0,1.94,2.46,5.83,21.59,31.37,28.44,38,27.67,-8.78,19.89,-11.11,38,0.27,-2.02,5
35,189,9,0,0,2.56,2.87,4.5,15.37,31.93,29,38.56,28.22,-8.78,19.89,-11.11,38.56,0.26,-2.02,5
194,178,9,0,0,1.22,1.05,8,12.58,33.67,29.67,41.89,29.44,-12,24.67,-12.67,41.89,0.3,-2.1,5
42,188,9,0,0,1.83,1.81,1.39,1.75,30.78,27.56,38.11,26.67,-9.67,22,-12.33,38.11,0.3,-2.02,5
24,188,9,0,0,1.72,1.22,6.61,38.55,30.63,27.33,38,26.56,-9.89,22.11,-12.22,38,0.29,-2.04,5
166,180,9,0,0,1.44,1.59,7.33,45.96,31.44,28.67,37.78,27.89,-8.33,19,-10.67,37.78,0.25,-2.02,5
229,175,9,0,0,1.17,0.52,5.67,26.13,33,29,41,29,-12,24,-12,41,0.29,-2.09,5
116,184,9,0,0,2.22,2.12,10.61,45.09,31.7,28.78,38,28.33,-8.78,18.89,-10.11,38.33,0.25,-2.22,5
103,185,9,0,0,1.83,4.66,9.89,94.92,30.89,27.78,37,27.89,-9.33,18.33,-9,37.56,0.25,-2.45,5
133,182,9,0,0,2.5,5.46,8.67,71.24,29.78,27.22,35.44,26.67,-7.67,17,-9.33,35.89,0.26,-2.22,5
27,189,9,0,0,1,0.31,2.61,2.51,32.78,29,40.67,28.67,-11.33,23.67,-12.33,40.67,0.3,-2.06,5
64,186,9,0,0,2.17,1.94,6.83,53.59,30.78,27.56,37.89,26.89,-9.67,21.33,-11.67,37.89,0.28,-2.05,5
4,189,9,0,0,2.06,3.89,11.72,114.6,26.44,23.44,33,22.89,-9,19.67,-10.67,33,0.27,-2.1,5
137,182,9,0,0,1.83,3.86,3.61,9.22,34.93,31.44,42.89,30.44,-10.44,23.89,-13.44,42.89,0.29,-2,5
28,188,9,0,0,1.44,1.5,5.11,19.01,29.96,26.89,36.44,26.56,-9.22,19.44,-10.22,36.44,0.28,-2.08,5
45,188,9,0,0,2.44,2.74,3.11,7.54,33.33,29.67,41.33,29,-11,24,-13,41.33,0.3,-2.04,5
37,189,9,0,0,1.39,1.49,5.72,23.89,30,27.11,36.33,26.56,-8.67,19,-10.33,36.33,0.27,-2.05,5
116,184,9,0,0,2.22,2.12,10.61,45.09,31.7,28.78,38,28.33,-8.78,18.89,-10.11,38.33,0.25,-2.22,5
15,189,9,0,0,1.5,0.92,2,2.89,32.11,28.33,40.33,27.67,-11.33,24.67,-13.33,40.33,0.32,-2.04,5
38,189,9,0,0,1,0.22,6.22,33.32,29.07,26.33,35.22,25.67,-8.22,18.44,-10.22,35.22,0.27,-2.05,5
205,177,9,0,0,2.83,9.63,8.5,17.37,32.44,28.44,40.33,28.56,-12,23.67,-11.67,40.33,0.3,-2.12,5
180,179,9,0,0,2.28,2.51,4.56,7.27,35.48,31.33,44.11,31,-12.44,25.89,-13.44,44.11,0.3,-2.08,5
123,183,9,0,0,1.11,0.65,6.33,36.93,32.26,29.44,39.11,28.22,-8.44,20.56,-12.11,39.11,0.27,-1.97,5
77,186,9,0,0,2,2.67,2.33,3.56,34.96,31.11,43.44,30.33,-11.56,25.44,-13.89,43.44,0.3,-2.04,5
16,190,9,0,0,3.78,6.87,8.56,73.67,29.63,26.11,36.89,25.89,-10.56,21.78,-11.22,36.89,0.3,-2.16,5
142,182,9,0,0,2.5,1.1,2.28,3.62,34.52,31.56,42.22,29.78,-8.89,23.11,-14.22,42.22,0.29,-1.94,5
10,190,9,0,0,2.67,6.98,2.5,2.66,32.96,29.33,41.11,28.44,-10.89,24.44,-13.56,41.11,0.31,-2.02,5
163,180,9,0,0,1.78,1.19,9.17,63.94,30.37,27.44,36.33,27.33,-8.78,17.89,-9.11,36.33,0.24,-2.22,5
2,190,9,0,0,2.56,1.45,2.5,2.97,31.67,28,40.11,26.89,-11,25.33,-14.33,40.11,0.33,-2.01,5
137,182,9,0,0,1.83,3.86,3.61,9.22,34.93,31.44,42.89,30.44,-10.44,23.89,-13.44,42.89,0.29,-2,5
20,189,9,0,0,1.72,1.75,2.67,3.82,34.11,30.11,42.78,29.44,-12,26,-14,42.78,0.31,-2.04,5
28,188,9,0,0,1.44,1.5,5.11,19.01,29.96,26.89,36.44,26.56,-9.22,19.44,-10.22,36.44,0.28,-2.08,5
114,184,9,0,0,0.72,0.33,9.39,28.95,31.19,28.44,37.11,28,-8.22,17.78,-9.56,37.11,0.23,-2.16,5
77,185,9,0,0,2.94,7.66,6.22,32.12,32.56,29.22,39.67,28.78,-10,21.33,-11.33,39.67,0.27,-2.09,5
99,184,9,0,0,1.83,3.28,7.94,63.35,31.52,27.78,38.78,28,-11.22,21.78,-10.56,38.78,0.28,-2.18,5
47,189,9,0,0,2.28,4.55,5.89,14.61,29.63,26.78,36.56,25.56,-8.56,20.78,-12.22,36.56,0.3,-1.95,5
142,182,9,0,0,2.5,1.1,2.28,3.62,34.52,31.56,42.22,29.78,-8.89,23.11,-14.22,42.22,0.29,-1.94,5
249,154,9,0,0.11,4.22,18.16,1.72,3.17,4.3,2.56,7.67,2.67,-5.22,10.11,-4.89,7.67,0.82,-2.1,7
152,152,9,0,0,0.17,0.03,2.11,4.34,1.41,1,2.44,0.78,-1.22,3.11,-1.89,2.44,0.44,-2,7
150,152,9,0,0,0.11,0.03,2.06,3.57,1.37,1,2.33,0.78,-1.11,2.89,-1.78,2.33,0.54,-2.01,7
121,154,9,0,0,0.44,0.12,2.61,5.75,1.85,1.56,3,1,-0.89,3.44,-2.56,3,0.53,-1.91,7
150,152,9,0,0,0.11,0.03,2.06,3.57,1.37,1,2.33,0.78,-1.11,2.89,-1.78,2.33,0.54,-2.01,7
211,154,9,0,0,0.11,0.03,0.39,0.06,0.26,0,0.78,0,-0.78,1.56,-0.78,0.78,0.56,-2.09,7
173,152,9,0,0,0.22,0.03,0.83,0.17,3.59,2.67,5.78,2.33,-2.78,6.56,-3.78,5.78,0.6,-2,7
25,155,9,0,0,5.72,99.75,18,151.69,14.33,13,18.67,11.33,-4,13,-9,21.44,0.65,-1.8,7
215,153,9,0,0.11,19.67,8.04,1.11,3.9,8.33,5.33,13.44,6.22,-9,15.33,-6.33,13.44,0.77,-2.14,7
221,154,9,0.11,0.11,4.22,2.74,1.28,0.6,6.48,4.33,10.78,4.33,-6.44,12.89,-6.44,10.78,0.62,-2.09,7
145,155,9,0,0.11,4.94,35.62,9.94,121.4,11.3,7.78,17.56,8.56,-10.56,18.78,-8.22,17.56,0.75,-2.14,7
66,155,9,0,0,3.72,21.8,7.72,71.57,8.26,5.89,12.67,6.22,-7.11,13.22,-6.11,12.67,0.3,-2.15,7
46,154,9,0.11,0,3.17,8.21,1.61,1.22,6.37,9.67,4.67,4.78,9.89,-5.11,-4.78,9.67,0.56,0,7
86,155,9,0,0,4.28,10.55,5.39,60.24,8.74,6.67,12.89,6.67,-6.22,12.44,-6.22,12.89,0.39,-2.08,7
248,153,9,0,0,0.28,0.06,0.11,0.03,0.37,0,1.11,0,-1.11,2.22,-1.11,1.11,0.89,-2.09,7
208,154,9,0,0.11,11.67,125.87,0.94,0.69,8.7,5.89,13.89,6.33,-8.44,15.56,-7.11,13.89,0.77,-2.07,7
43,152,9,0,0,1.94,1.71,1.22,0.83,1.52,1,2.89,0.67,-1.56,4.11,-2.56,2.89,0.65,-1.93,7
6,154,9,0,0,0.11,0.03,0.11,0.03,0.07,0,0.22,0,-0.22,0.44,-0.22,0.22,0.22,-2.09,7
152,155,9,0,0,0.5,0.61,10.78,131.81,7.3,5.33,11,5.56,-5.89,11.11,-5.22,11,0.5,-2.12,7
79,154,9,0,0,1.11,1.59,0.17,0.08,0.74,0.44,1.56,0.22,-0.89,2.44,-1.56,1.56,0.29,-1.92,7
166,154,9,0,0,0.11,0.03,0.44,0.07,0.7,0.22,1.89,0,-1.44,3.56,-2.11,1.89,1,-2.02,7
173,158,9,0.11,0,1.89,3.67,1.17,0.48,8.37,7.11,11.78,6.22,-3.78,10.22,-6.44,11.78,0.47,-1.9,3
233,159,9,0,0,2.5,0.52,1.28,1.57,6.63,5.11,10.11,4.67,-4.56,10.44,-5.89,10.11,0.54,-2,3
32,158,9,0,0,0.94,0.86,0.83,0.61,7.96,6.33,11.89,5.67,-4.89,11.78,-6.89,11.89,0.52,-1.98,3
8,162,9,0.11,0,1.61,2.06,0.33,0.13,8.37,6.67,12,6.44,-5.11,10.89,-5.78,12,0.48,-2.04,3
128,161,9,0,0,0.56,0.25,0.78,0.16,7.15,5.56,10.89,5,-4.78,11.22,-6.44,10.89,0.54,-2,3
150,158,9,0,0,2.17,1.63,1.39,0.42,8.44,7,12.22,6.11,-4.33,11.33,-7,12.22,0.5,-1.94,3
124,162,9,0.11,0,1.39,1.13,2,0.89,10.04,8,14.56,7.56,-6.11,13.56,-7.44,14.56,0.48,-2.03,3
140,125,9,0,0,0.28,0.06,0.67,0.31,6.19,7.33,7.67,3.56,3.44,4.44,-7.89,7.78,0.55,-1.12,2
188,133,9,0,0,0.33,0.27,0.5,0.08,6.67,8.33,7.78,3.89,5,3.33,-8.33,8.44,0.54,-0.92,2
105,139,9,0,0,0.28,0.11,0.83,0.52,6.11,7.56,7.22,3.56,4.33,3.33,-7.67,7.56,0.53,-0.97,2
34,137,9,0,0,0.5,0.17,1.11,0.47,5.85,7.78,6.44,3.33,5.78,1.78,-7.56,7.78,0.57,-0.74,2
39,111,9,0,0,0.72,0.37,0.89,0.43,6.04,7,7.67,3.44,2.89,4.89,-7.78,7.89,0.56,-1.18,2
16,128,9,0,0,0.5,0.08,0.67,0.31,5.56,6.89,6.67,3.11,4,3.33,-7.33,7.11,0.56,-0.99,2
26,67,9,0.11,0,1,0.89,2.44,3.19,20,19.56,25.89,14.56,-1.33,17.67,-16.33,25.89,0.44,-1.62,2
14,110,9,0,0,1.72,5.35,2.67,1.02,17.93,18.89,21.44,13.44,2.89,10.56,-13.44,21.44,0.37,-1.35,2
11,108,9,0,0,1.33,0.8,1.39,0.95,17.67,19,21.11,12.89,4,10.33,-14.33,21.11,0.39,-1.3,2
85,101,9,0,0,1.33,1.29,1.28,1.22,21.3,21.22,26.78,15.89,-0.22,16.44,-16.22,26.78,0.4,-1.56,2
18,145,9,0,0,0.39,0.02,0.61,0.37,3.93,5.56,4,2.22,4.89,0.22,-5.11,5.56,0.6,-0.57,2
23,55,9,0,0,2.22,3.67,1.78,0.79,23.44,21.67,31.11,17.56,-5.33,23,-17.67,31.11,0.44,-1.77,2
196,129,9,0,0,0.83,0.43,0.67,0.18,6.33,7.89,7.33,3.78,4.67,3,-7.67,8.22,0.54,-0.93,2
80,116,9,0,0,1.5,1.63,1.56,0.87,21.7,21.22,27.56,16.33,-1.44,17.56,-16.11,27.56,0.41,-1.63,2
2,44,9,0,0,2.17,2.39,2.39,1.53,18.74,17.33,25.22,13.67,-4.22,19.44,-15.22,25.22,0.46,-1.75,2
120,136,9,0,0,0.61,0.42,1,0.44,6.26,7.78,7.22,3.78,4.56,2.89,-7.44,8,0.53,-0.92,2
146,124,9,0,0,0.5,0.17,0.39,0.11,6.04,7.44,7.33,3.33,4.22,3.89,-8.11,7.67,0.56,-1.02,2
23,85,9,0,0,1.44,1.05,1.78,0.96,17.96,18.89,21.89,13.11,2.78,11.78,-14.56,21.89,0.4,-1.39,2
138,116,9,0,0,0.61,0.15,0.44,0.21,6.48,7.56,8.22,3.67,3.22,5.22,-8.44,8.33,0.56,-1.19,2
229,124,9,0,0,0.89,0.07,0.89,0.34,5.89,7.11,7.11,3.44,3.67,3.67,-7.33,7.56,0.55,-1.04,2
22,116,9,0,0,0.39,0.11,0.33,0.13,5.63,6.78,7,3.11,3.44,4.11,-7.56,7.33,0.58,-1.1,2
121,60,9,0,0,2.28,2.33,2.89,2.87,26.74,24.67,35.22,20.33,-6.22,25.44,-19.22,35.22,0.42,-1.78,2
33,149,9,0,0,0.56,0.25,0.72,0.15,5.44,4.11,8.67,3.56,-4,9.67,-5.67,8.67,0.58,-1.99,2
80,95,9,0,0,1.22,1.01,0.94,0.55,21.41,21.33,26.67,16.22,-0.22,15.78,-15.56,26.67,0.39,-1.57,2
96,84,9,0,0,1.5,1.28,1.61,2.29,23.85,23.56,30,18,-0.89,18.44,-17.56,30,0.4,-1.6,2
145,102,9,0,0,0.89,0.61,2.61,1.49,23.07,22.11,29.78,17.33,-2.89,20.11,-17.22,29.78,0.42,-1.69,2
18,138,9,0,0,0.89,0.56,0.83,0.3,5.74,7.33,6.56,3.33,4.78,2.44,-7.22,7.33,0.54,-0.86,2
138,133,9,0,0,0.67,0.44,1.17,0.21,6.44,7.78,7.89,3.67,4,4.33,-8.33,8.22,0.56,-1.08,2
121,113,9,0,0,1.72,1.53,2.94,1.53,20.26,20,25.44,15.33,-0.78,15.56,-14.78,25.44,0.4,-1.59,2
95,57,9,0,0,1.83,3.41,2.11,1.72,26.3,24.67,34.44,19.78,-4.89,24.44,-19.56,34.44,0.43,-1.74,2
140,25,9,0,0,1,1.47,1.11,0.12,128,117.78,142.33,123.89,-30.67,43,-12.33,142.33,0.17,-2.35,6
